freq/Hz,Re(Z)/Ohm,-Im(Z)/Ohm,|Z|/Ohm,Phase(Z)/deg,time/s,<Ewe>/V,<I>/mA
7.9233942,1103.5782,13215.479,13261.478,-85.226509,10623.96486513485,-0.040596135,1.9567002e-05
5.9320397,1464.2717,17422.945,17484.367,-85.195999,10624.52397185471,-0.040600419,1.8486064e-05
4.4389215,1954.4601,22996.092,23078.998,-85.142052,10625.25171506265,-0.040596377,1.9493671e-05
3.324471,2610.5586,30248.844,30361.283,-85.067436,10626.20330732119,-0.040591262,1.9928868e-05
2.4872644,3620.1074,39883.594,40047.551,-84.813652,10627.45759652741,-0.040592488,1.9572613e-05
1.8623395,4931.8779,52506.844,52737.957,-84.634048,10629.69853210053,-0.040601045,1.9966785e-05
1.3933479,6875.2324,69083.32,69424.594,-84.316589,10631.89746095164,-0.040614765,2.0064368e-05
1.0433345,9789.4717,90776.766,91303.094,-83.84494,10634.81936210376,-0.040598035,2.0129652e-05
0.78156585,14103.699,119175.55,120007.19,-83.250786,10638.70443962162,-0.040596291,2.015875e-05
0.58476776,20709.209,156059.33,157427.39,-82.440964,10643.88251285424,-0.040591829,1.9872046e-05
0.43787137,30738.281,204079.8,206381.7,-81.434555,10650.78148627526,-0.040589634,2.0033691e-05
0.32773316,45855.754,266872.66,270783.63,-80.250282,10659.98510196566,-0.040598374,2.0084613e-05
0.24519041,69076.125,347539.72,354337.94,-78.758537,10672.27384862938,-0.040597517,2.006397e-05
0.18356889,104691.99,449390.25,461423.91,-76.886017,10688.67494503508,-0.040595997,2.0051477e-05
0.13737231,159232.22,576487.56,598074.25,-74.559258,10710.57860860878,-0.040595096,2.0007825e-05
0.10286123,241254.55,730398.63,769211.25,-71.721336,10739.81817005092,-0.040587906,1.9945475e-05
0.077023357,362957.91,911170.75,980801.0,-68.28051,10778.85330233169,-0.040593203,1.9853838e-05
0.057640672,538028.13,1112502.4,1235773.4,-64.190674,10831.00201414188,-0.040597111,1.9719819e-05
0.043156743,777120.5,1317741.5,1529823.1,-59.470589,10900.63974414286,-0.040596895,1.9543148e-05
0.032296106,1086405.9,1506690.8,1857523.8,-54.206348,10993.68277797551,-0.040601477,1.93124e-05
0.024171919,1446482.3,1656020.5,2198798.5,-48.8638,11117.98482526618,-0.040594768,1.9025645e-05
0.018095449,1841747.9,1745598.6,2537548.0,-43.464706,11284.01506408554,-0.040576864,1.864451e-05
0.013546422,2237393.3,1783892.9,2861503.5,-38.565655,11505.78577837913,-0.040591758,1.8159395e-05
0.010138676,2615759.8,1774237.9,3160715.0,-34.148567,11802.08381933247,-0.040594667,1.7505585e-05
0.0075937808,2958592.8,1755594.4,3440259.0,-30.684399,12197.66871406842,-0.040597528,1.6762518e-05
0.0056843013,3287941.3,1752618.3,3725886.3,-28.059591,12726.12766799558,-0.04059742,1.5911364e-05
0.0042551756,3577237.3,1777850.0,3994668.5,-26.426903,13432.06003496551,-0.040598158,1.4855485e-05
0.0031851381,3891231.0,1812847.3,4292795.5,-24.979877,14375.13482034585,-0.040596075,1.3775185e-05
0.0023847669,4124007.8,1907836.8,4543928.0,-24.826071,15634.70947531908,-0.040595856,1.2261165e-05
0.0017846748,4443237.0,2000512.5,4872823.0,-24.239067,17317.80379976856,-0.04059843,1.0719642e-05
0.0013360009,4779632.5,2148919.5,5240490.5,-24.208651,19566.11522341089,-0.040601213,9.2869222e-06
0.00099990517,5170240.5,2345775.5,5677504.0,-24.404139,22570.14876454812,-0.040601943,8.0679802e-06
