freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	time/s	<Ewe>/V	<I>/mA
3.3716110E+001	3.6031354E+002	3.3010442E+003	3.3206504E+003	-8.3770744E+001	1.062021501359669E+004	-4.0602617E-002	1.2039787E-005
2.5234146E+001	4.3233145E+002	4.3548379E+003	4.3762456E+003	-8.4330475E+001	1.062086255402750E+004	-4.0604930E-002	1.0398163E-005
1.8893555E+001	5.3273950E+002	5.7556865E+003	5.7802886E+003	-8.4711838E+001	1.062155015331344E+004	-4.0607322E-002	1.1430669E-005
1.4135986E+001	6.6984698E+002	7.5969028E+003	7.6263770E+003	-8.4961052E+001	1.062223865001285E+004	-4.0596414E-002	1.2125528E-005
1.0586008E+001	8.4992682E+002	1.0017949E+004	1.0053938E+004	-8.5150620E+001	1.062285835401565E+004	-4.0598333E-002	1.2588146E-005
7.9233942E+000	1.1035782E+003	1.3215479E+004	1.3261478E+004	-8.5226509E+001	1.062396486513485E+004	-4.0596135E-002	1.9567002E-005
5.9320397E+000	1.4642717E+003	1.7422945E+004	1.7484367E+004	-8.5195999E+001	1.062452397185471E+004	-4.0600419E-002	1.8486064E-005
4.4389215E+000	1.9544601E+003	2.2996092E+004	2.3078998E+004	-8.5142052E+001	1.062525171506265E+004	-4.0596377E-002	1.9493671E-005
3.3244710E+000	2.6105586E+003	3.0248844E+004	3.0361283E+004	-8.5067436E+001	1.062620330732119E+004	-4.0591262E-002	1.9928868E-005
2.4872644E+000	3.6201074E+003	3.9883594E+004	4.0047551E+004	-8.4813652E+001	1.062745759652741E+004	-4.0592488E-002	1.9572613E-005
1.8623395E+000	4.9318779E+003	5.2506844E+004	5.2737957E+004	-8.4634048E+001	1.062969853210053E+004	-4.0601045E-002	1.9966785E-005
1.3933479E+000	6.8752324E+003	6.9083320E+004	6.9424594E+004	-8.4316589E+001	1.063189746095164E+004	-4.0614765E-002	2.0064368E-005
1.0433345E+000	9.7894717E+003	9.0776766E+004	9.1303094E+004	-8.3844940E+001	1.063481936210376E+004	-4.0598035E-002	2.0129652E-005
7.8156585E-001	1.4103699E+004	1.1917555E+005	1.2000719E+005	-8.3250786E+001	1.063870443962162E+004	-4.0596291E-002	2.0158750E-005
5.8476776E-001	2.0709209E+004	1.5605933E+005	1.5742739E+005	-8.2440964E+001	1.064388251285424E+004	-4.0591829E-002	1.9872046E-005
4.3787137E-001	3.0738281E+004	2.0407980E+005	2.0638170E+005	-8.1434555E+001	1.065078148627526E+004	-4.0589634E-002	2.0033691E-005
3.2773316E-001	4.5855754E+004	2.6687266E+005	2.7078363E+005	-8.0250282E+001	1.065998510196566E+004	-4.0598374E-002	2.0084613E-005
2.4519041E-001	6.9076125E+004	3.4753972E+005	3.5433794E+005	-7.8758537E+001	1.067227384862938E+004	-4.0597517E-002	2.0063970E-005
1.8356889E-001	1.0469199E+005	4.4939025E+005	4.6142391E+005	-7.6886017E+001	1.068867494503508E+004	-4.0595997E-002	2.0051477E-005
1.3737231E-001	1.5923222E+005	5.7648756E+005	5.9807425E+005	-7.4559258E+001	1.071057860860878E+004	-4.0595096E-002	2.0007825E-005
1.0286123E-001	2.4125455E+005	7.3039863E+005	7.6921125E+005	-7.1721336E+001	1.073981817005092E+004	-4.0587906E-002	1.9945475E-005
7.7023357E-002	3.6295791E+005	9.1117075E+005	9.8080100E+005	-6.8280510E+001	1.077885330233169E+004	-4.0593203E-002	1.9853838E-005
5.7640672E-002	5.3802813E+005	1.1125024E+006	1.2357734E+006	-6.4190674E+001	1.083100201414188E+004	-4.0597111E-002	1.9719819E-005
4.3156743E-002	7.7712050E+005	1.3177415E+006	1.5298231E+006	-5.9470589E+001	1.090063974414286E+004	-4.0596895E-002	1.9543148E-005
3.2296106E-002	1.0864059E+006	1.5066908E+006	1.8575238E+006	-5.4206348E+001	1.099368277797551E+004	-4.0601477E-002	1.9312400E-005
2.4171919E-002	1.4464823E+006	1.6560205E+006	2.1987985E+006	-4.8863800E+001	1.111798482526618E+004	-4.0594768E-002	1.9025645E-005
1.8095449E-002	1.8417479E+006	1.7455986E+006	2.5375480E+006	-4.3464706E+001	1.128401506408554E+004	-4.0576864E-002	1.8644510E-005
1.3546422E-002	2.2373933E+006	1.7838929E+006	2.8615035E+006	-3.8565655E+001	1.150578577837913E+004	-4.0591758E-002	1.8159395E-005
1.0138676E-002	2.6157598E+006	1.7742379E+006	3.1607150E+006	-3.4148567E+001	1.180208381933247E+004	-4.0594667E-002	1.7505585E-005
7.5937808E-003	2.9585928E+006	1.7555944E+006	3.4402590E+006	-3.0684399E+001	1.219766871406842E+004	-4.0597528E-002	1.6762518E-005
5.6843013E-003	3.2879413E+006	1.7526183E+006	3.7258863E+006	-2.8059591E+001	1.272612766799558E+004	-4.0597420E-002	1.5911364E-005
4.2551756E-003	3.5772373E+006	1.7778500E+006	3.9946685E+006	-2.6426903E+001	1.343206003496551E+004	-4.0598158E-002	1.4855485E-005
3.1851381E-003	3.8912310E+006	1.8128473E+006	4.2927955E+006	-2.4979877E+001	1.437513482034585E+004	-4.0596075E-002	1.3775185E-005
2.3847669E-003	4.1240078E+006	1.9078368E+006	4.5439280E+006	-2.4826071E+001	1.563470947531908E+004	-4.0595856E-002	1.2261165E-005
1.7846748E-003	4.4432370E+006	2.0005125E+006	4.8728230E+006	-2.4239067E+001	1.731780379976856E+004	-4.0598430E-002	1.0719642E-005
1.3360009E-003	4.7796325E+006	2.1489195E+006	5.2404905E+006	-2.4208651E+001	1.956611522341089E+004	-4.0601213E-002	9.2869222E-006
9.9990517E-004	5.1702405E+006	2.3457755E+006	5.6775040E+006	-2.4404139E+001	2.257014876454812E+004	-4.0601943E-002	8.0679802E-006
